Date,Open,High,Low,Close,Adj Close,RealDate
505,6.380000114440918,6.489999771118164,6.314000129699707,6.392000198364258,6.392000198364258,2012-06-27
506,6.380000114440918,6.421999931335449,6.124000072479248,6.2820000648498535,6.2820000648498535,2012-06-28
507,6.559999942779541,6.559999942779541,6.199999809265137,6.257999897003174,6.257999897003174,2012-06-29
508,6.269999980926514,6.360000133514404,6.038000106811523,6.079999923706055,6.079999923706055,2012-07-02
509,6.119999885559082,6.199999809265137,6.079999923706055,6.131999969482422,6.131999969482422,2012-07-03
510,6.1620001792907715,6.334000110626221,6.159999847412109,6.245999813079834,6.245999813079834,2012-07-05
511,6.197999954223633,6.3460001945495605,6.159999847412109,6.197999954223633,6.197999954223633,2012-07-06
512,6.188000202178955,6.366000175476074,6.133999824523926,6.297999858856201,6.297999858856201,2012-07-09
513,6.308000087738037,6.495999813079834,6.177999973297119,6.254000186920166,6.254000186920166,2012-07-10
514,6.314000129699707,6.335999965667725,6.202000141143799,6.302000045776367,6.302000045776367,2012-07-11
515,6.257999897003174,6.6020002365112305,6.159999847412109,6.539999961853027,6.539999961853027,2012-07-12
516,6.593999862670898,6.880000114440918,6.565999984741211,6.849999904632568,6.849999904632568,2012-07-13
517,6.863999843597412,7.199999809265137,6.78000020980835,7.191999912261963,7.191999912261963,2012-07-16
518,7.0,7.041999816894531,6.47599983215332,6.670000076293945,6.670000076293945,2012-07-17
519,6.283999919891357,6.734000205993652,6.211999893188477,6.429999828338623,6.429999828338623,2012-07-18
520,6.544000148773193,6.630000114440918,6.4079999923706055,6.453999996185303,6.453999996185303,2012-07-19
521,6.414000034332275,6.449999809265137,6.25,6.357999801635742,6.357999801635742,2012-07-20
522,6.210000038146973,6.260000228881836,6.124000072479248,6.131999969482422,6.131999969482422,2012-07-23
523,6.131999969482422,6.208000183105469,5.923999786376953,5.9679999351501465,5.9679999351501465,2012-07-24
524,5.984000205993652,5.995999813079834,5.75,5.789999961853027,5.789999961853027,2012-07-25
525,5.980000019073486,6.0,5.5279998779296875,5.625999927520752,5.625999927520752,2012-07-26
526,5.742000102996826,5.932000160217285,5.619999885559082,5.9019999504089355,5.9019999504089355,2012-07-27
527,5.9019999504089355,6.050000190734863,5.441999912261963,5.46999979019165,5.46999979019165,2012-07-30
528,5.507999897003174,5.593999862670898,5.46999979019165,5.484000205993652,5.484000205993652,2012-07-31
529,5.5980000495910645,5.5980000495910645,5.205999851226807,5.25,5.25,2012-08-01
530,5.368000030517578,5.369999885559082,5.104000091552734,5.21999979019165,5.21999979019165,2012-08-02
531,5.380000114440918,5.510000228881836,5.3480000495910645,5.453999996185303,5.453999996185303,2012-08-03
532,5.510000228881836,5.739999771118164,5.510000228881836,5.6539998054504395,5.6539998054504395,2012-08-06
533,5.754000186920166,6.179999828338623,5.699999809265137,6.050000190734863,6.050000190734863,2012-08-07
534,5.980000019073486,6.0,5.7179999351501465,5.817999839782715,5.817999839782715,2012-08-08
535,5.9039998054504395,6.0,5.826000213623047,5.881999969482422,5.881999969482422,2012-08-09
536,5.861999988555908,5.98799991607666,5.861999988555908,5.98799991607666,5.98799991607666,2012-08-10
537,5.938000202178955,6.260000228881836,5.820000171661377,6.234000205993652,6.234000205993652,2012-08-13
538,6.150000095367432,6.234000205993652,5.8520002365112305,5.883999824523926,5.883999824523926,2012-08-14
539,5.877999782562256,5.940000057220459,5.76200008392334,5.880000114440918,5.880000114440918,2012-08-15
540,5.906000137329102,6.078000068664551,5.900000095367432,6.059999942779541,6.059999942779541,2012-08-16
541,6.058000087738037,6.142000198364258,5.995999813079834,6.001999855041504,6.001999855041504,2012-08-17
542,6.03000020980835,6.078000068664551,5.820000171661377,5.9019999504089355,5.9019999504089355,2012-08-20
543,5.915999889373779,6.0,5.800000190734863,5.822000026702881,5.822000026702881,2012-08-21
544,5.802000045776367,6.007999897003174,5.802000045776367,5.989999771118164,5.989999771118164,2012-08-22
545,6.0,6.170000076293945,5.929999828338623,6.145999908447266,6.145999908447266,2012-08-23
546,6.01200008392334,6.047999858856201,5.881999969482422,5.900000095367432,5.900000095367432,2012-08-24
547,5.914000034332275,5.940000057220459,5.633999824523926,5.664000034332275,5.664000034332275,2012-08-27
548,5.679999828338623,5.875999927520752,5.599999904632568,5.73799991607666,5.73799991607666,2012-08-28
549,5.697999954223633,5.728000164031982,5.604000091552734,5.682000160217285,5.682000160217285,2012-08-29
550,5.71999979019165,5.748000144958496,5.619999885559082,5.682000160217285,5.682000160217285,2012-08-30
551,5.7220001220703125,5.76800012588501,5.639999866485596,5.703999996185303,5.703999996185303,2012-08-31
552,5.703999996185303,5.797999858856201,5.579999923706055,5.627999782562256,5.627999782562256,2012-09-04
553,5.6020002365112305,5.699999809265137,5.561999797821045,5.5879998207092285,5.5879998207092285,2012-09-05
554,5.599999904632568,5.78000020980835,5.579999923706055,5.710000038146973,5.710000038146973,2012-09-06
555,5.710000038146973,5.914000034332275,5.699999809265137,5.869999885559082,5.869999885559082,2012-09-07
556,5.840000152587891,5.869999885559082,5.460000038146973,5.473999977111816,5.473999977111816,2012-09-10
557,5.552000045776367,5.631999969482422,5.480000019073486,5.559999942779541,5.559999942779541,2012-09-11
558,5.579999923706055,5.716000080108643,5.559999942779541,5.656000137329102,5.656000137329102,2012-09-12
559,5.714000225067139,5.900000095367432,5.696000099182129,5.895999908447266,5.895999908447266,2012-09-13
560,6.0,6.130000114440918,5.929999828338623,6.078000068664551,6.078000068664551,2012-09-14
561,6.46999979019165,6.556000232696533,6.302000045776367,6.507999897003174,6.507999897003174,2012-09-17
562,6.375999927520752,6.380000114440918,6.136000156402588,6.26800012588501,6.26800012588501,2012-09-18
563,6.199999809265137,6.3480000495910645,6.188000202178955,6.210000038146973,6.210000038146973,2012-09-19
564,6.185999870300293,6.300000190734863,6.136000156402588,6.179999828338623,6.179999828338623,2012-09-20
565,6.21999979019165,6.297999858856201,5.9079999923706055,6.004000186920166,6.004000186920166,2012-09-21
566,5.9019999504089355,6.205999851226807,5.880000114440918,6.131999969482422,6.131999969482422,2012-09-24
567,5.723999977111816,5.895999908447266,5.50600004196167,5.5320000648498535,5.5320000648498535,2012-09-25
568,5.5320000648498535,5.679999828338623,5.495999813079834,5.507999897003174,5.507999897003174,2012-09-26
569,5.564000129699707,5.708000183105469,5.519999980926514,5.697999954223633,5.697999954223633,2012-09-27
570,5.745999813079834,5.978000164031982,5.7220001220703125,5.855999946594238,5.855999946594238,2012-09-28
571,5.900000095367432,5.978000164031982,5.800000190734863,5.831999778747559,5.831999778747559,2012-10-01
572,5.855999946594238,5.978000164031982,5.800000190734863,5.960000038146973,5.960000038146973,2012-10-02
573,5.949999809265137,5.989999771118164,5.8480000495910645,5.860000133514404,5.860000133514404,2012-10-03
574,6.0,6.019999980926514,5.730000019073486,5.880000114440918,5.880000114440918,2012-10-04
575,5.940000057220459,5.961999893188477,5.736000061035156,5.7779998779296875,5.7779998779296875,2012-10-05
576,5.771999835968018,5.880000114440918,5.7220001220703125,5.849999904632568,5.849999904632568,2012-10-08
577,5.823999881744385,5.823999881744385,5.650000095367432,5.673999786376953,5.673999786376953,2012-10-09
578,5.677999973297119,5.74399995803833,5.6020002365112305,5.679999828338623,5.679999828338623,2012-10-10
579,5.788000106811523,5.796000003814697,5.650000095367432,5.664000034332275,5.664000034332275,2012-10-11
580,5.664000034332275,5.745999813079834,5.5,5.5279998779296875,5.5279998779296875,2012-10-12
581,5.604000091552734,5.610000133514404,5.372000217437744,5.466000080108643,5.466000080108643,2012-10-15
582,5.533999919891357,5.618000030517578,5.4679999351501465,5.611999988555908,5.611999988555908,2012-10-16
583,5.650000095367432,5.76800012588501,5.559999942779541,5.763999938964844,5.763999938964844,2012-10-17
584,5.797999858856201,5.797999858856201,5.556000232696533,5.607999801635742,5.607999801635742,2012-10-18
585,5.565999984741211,5.639999866485596,5.460000038146973,5.547999858856201,5.547999858856201,2012-10-19
586,5.5980000495910645,5.599999904632568,5.4720001220703125,5.570000171661377,5.570000171661377,2012-10-22
587,5.47599983215332,5.711999893188477,5.473999977111816,5.677999973297119,5.677999973297119,2012-10-23
588,5.703999996185303,5.703999996185303,5.449999809265137,5.484000205993652,5.484000205993652,2012-10-24
589,5.559999942779541,5.559999942779541,5.489999771118164,5.504000186920166,5.504000186920166,2012-10-25
590,5.50600004196167,5.559999942779541,5.4039998054504395,5.47599983215332,5.47599983215332,2012-10-26
591,5.539999961853027,5.670000076293945,5.473999977111816,5.625999927520752,5.625999927520752,2012-10-31
592,5.650000095367432,5.8979997634887695,5.639999866485596,5.849999904632568,5.849999904632568,2012-11-01
593,5.854000091552734,5.909999847412109,5.710000038146973,5.783999919891357,5.783999919891357,2012-11-02
594,5.960000038146973,6.315999984741211,5.866000175476074,6.300000190734863,6.300000190734863,2012-11-05
595,6.122000217437744,6.239999771118164,5.989999771118164,6.230000019073486,6.230000019073486,2012-11-06
596,6.199999809265137,6.409999847412109,6.1620001792907715,6.308000087738037,6.308000087738037,2012-11-07
597,6.202000141143799,6.375999927520752,6.188000202178955,6.26200008392334,6.26200008392334,2012-11-08
598,6.119999885559082,6.185999870300293,5.96999979019165,6.064000129699707,6.064000129699707,2012-11-09
599,6.058000087738037,6.283999919891357,6.0320000648498535,6.214000225067139,6.214000225067139,2012-11-12
600,6.257999897003174,6.400000095367432,6.144000053405762,6.322000026702881,6.322000026702881,2012-11-13
601,6.392000198364258,6.423999786376953,6.239999771118164,6.276000022888184,6.276000022888184,2012-11-14
602,6.260000228881836,6.288000106811523,6.099999904632568,6.164000034332275,6.164000034332275,2012-11-15
603,6.230000019073486,6.400000095367432,6.118000030517578,6.368000030517578,6.368000030517578,2012-11-16
604,6.414000034332275,6.650000095367432,6.368000030517578,6.584000110626221,6.584000110626221,2012-11-19
605,6.559999942779541,6.619999885559082,6.381999969482422,6.599999904632568,6.599999904632568,2012-11-20
606,6.521999835968018,6.693999767303467,6.458000183105469,6.49399995803833,6.49399995803833,2012-11-21
607,6.519999980926514,6.565999984741211,6.340000152587891,6.426000118255615,6.426000118255615,2012-11-23
608,6.420000076293945,6.460000038146973,6.323999881744385,6.453999996185303,6.453999996185303,2012-11-26
609,6.426000118255615,6.5320000648498535,6.303999900817871,6.429999828338623,6.429999828338623,2012-11-27
610,6.400000095367432,6.857999801635742,6.381999969482422,6.645999908447266,6.645999908447266,2012-11-28
611,6.688000202178955,6.800000190734863,6.573999881744385,6.73799991607666,6.73799991607666,2012-11-29
612,6.72599983215332,6.855999946594238,6.6020002365112305,6.763999938964844,6.763999938964844,2012-11-30
613,6.7779998779296875,7.0,6.699999809265137,6.923999786376953,6.923999786376953,2012-12-03
614,6.815999984741211,6.960000038146973,6.710000038146973,6.78000020980835,6.78000020980835,2012-12-04
615,6.763999938964844,6.8379998207092285,6.716000080108643,6.742000102996826,6.742000102996826,2012-12-05
616,6.763999938964844,6.960000038146973,6.699999809265137,6.78000020980835,6.78000020980835,2012-12-06
617,6.860000133514404,6.8979997634887695,6.769999980926514,6.834000110626221,6.834000110626221,2012-12-07
618,6.886000156402588,6.960000038146973,6.835999965667725,6.914000034332275,6.914000034332275,2012-12-10
619,6.920000076293945,7.099999904632568,6.892000198364258,7.056000232696533,7.056000232696533,2012-12-11
620,7.041999816894531,7.159999847412109,6.989999771118164,7.052000045776367,7.052000045776367,2012-12-12
621,7.052000045776367,7.059999942779541,6.550000190734863,6.7220001220703125,6.7220001220703125,2012-12-13
622,6.75600004196167,6.880000114440918,6.7179999351501465,6.76200008392334,6.76200008392334,2012-12-14
623,6.754000186920166,6.900000095367432,6.75,6.880000114440918,6.880000114440918,2012-12-17
624,6.8520002365112305,7.013999938964844,6.8520002365112305,6.918000221252441,6.918000221252441,2012-12-18
625,6.949999809265137,7.052000045776367,6.9039998054504395,6.921999931335449,6.921999931335449,2012-12-19
626,6.9019999504089355,6.958000183105469,6.809999942779541,6.886000156402588,6.886000156402588,2012-12-20
627,6.788000106811523,6.834000110626221,6.716000080108643,6.800000190734863,6.800000190734863,2012-12-21
628,6.728000164031982,6.869999885559082,6.710000038146973,6.855999946594238,6.855999946594238,2012-12-24
629,6.791999816894531,6.900000095367432,6.699999809265137,6.7179999351501465,6.7179999351501465,2012-12-26
630,6.699999809265137,6.7820000648498535,6.599999904632568,6.73799991607666,6.73799991607666,2012-12-27
631,6.676000118255615,6.730000019073486,6.604000091552734,6.644000053405762,6.644000053405762,2012-12-28
632,6.599999904632568,6.794000148773193,6.599999904632568,6.77400016784668,6.77400016784668,2012-12-31
633,7.0,7.090000152587891,6.941999912261963,7.072000026702881,7.072000026702881,2013-01-02
634,7.035999774932861,7.090000152587891,6.949999809265137,6.953999996185303,6.953999996185303,2013-01-03
635,6.960000038146973,6.960000038146973,6.783999919891357,6.880000114440918,6.880000114440918,2013-01-04
636,6.960000038146973,6.960000038146973,6.78000020980835,6.868000030517578,6.868000030517578,2013-01-07
637,6.900000095367432,6.900000095367432,6.622000217437744,6.736000061035156,6.736000061035156,2013-01-08
638,6.802000045776367,6.8379998207092285,6.679999828338623,6.728000164031982,6.728000164031982,2013-01-09
639,6.77400016784668,6.797999858856201,6.676000118255615,6.705999851226807,6.705999851226807,2013-01-10
640,6.808000087738037,6.808000087738037,6.421999931335449,6.581999778747559,6.581999778747559,2013-01-11
641,6.616000175476074,6.676000118255615,6.570000171661377,6.6519999504089355,6.6519999504089355,2013-01-14
642,6.622000217437744,6.849999904632568,6.616000175476074,6.78000020980835,6.78000020980835,2013-01-15
643,6.769999980926514,6.8460001945495605,6.745999813079834,6.820000171661377,6.820000171661377,2013-01-16
644,6.831999778747559,6.96999979019165,6.783999919891357,6.875999927520752,6.875999927520752,2013-01-17
645,6.947999954223633,6.955999851226807,6.763999938964844,6.9039998054504395,6.9039998054504395,2013-01-18
646,6.9120001792907715,7.110000133514404,6.8520002365112305,7.038000106811523,7.038000106811523,2013-01-22
647,7.004000186920166,7.248000144958496,6.992000102996826,7.199999809265137,7.199999809265137,2013-01-23
648,7.199999809265137,7.544000148773193,7.168000221252441,7.3979997634887695,7.3979997634887695,2013-01-24
649,7.400000095367432,7.507999897003174,7.360000133514404,7.395999908447266,7.395999908447266,2013-01-25
650,7.372000217437744,7.742000102996826,7.372000217437744,7.605999946594238,7.605999946594238,2013-01-28
651,7.619999885559082,7.688000202178955,7.426000118255615,7.590000152587891,7.590000152587891,2013-01-29
652,7.570000171661377,7.599999904632568,7.486000061035156,7.504000186920166,7.504000186920166,2013-01-30
653,7.573999881744385,7.573999881744385,7.386000156402588,7.501999855041504,7.501999855041504,2013-01-31
654,7.633999824523926,7.699999809265137,7.52400016784668,7.659999847412109,7.659999847412109,2013-02-01
655,7.679999828338623,7.684000015258789,7.51800012588501,7.547999858856201,7.547999858856201,2013-02-04
656,7.599999904632568,7.730000019073486,7.535999774932861,7.625999927520752,7.625999927520752,2013-02-05
657,7.636000156402588,7.877999782562256,7.579999923706055,7.834000110626221,7.834000110626221,2013-02-06
658,7.8379998207092285,7.935999870300293,7.789999961853027,7.895999908447266,7.895999908447266,2013-02-07
659,7.889999866485596,8.0,7.828000068664551,7.8480000495910645,7.8480000495910645,2013-02-08
660,7.5960001945495605,7.829999923706055,7.5,7.684000015258789,7.684000015258789,2013-02-11
661,7.690000057220459,7.77400016784668,7.458000183105469,7.578000068664551,7.578000068664551,2013-02-12
662,7.659999847412109,7.800000190734863,7.610000133514404,7.690000057220459,7.690000057220459,2013-02-13
663,7.728000164031982,7.75,7.642000198364258,7.6539998054504395,7.6539998054504395,2013-02-14
664,7.699999809265137,7.702000141143799,7.389999866485596,7.4079999923706055,7.4079999923706055,2013-02-15
665,7.4720001220703125,7.857999801635742,7.461999893188477,7.855999946594238,7.855999946594238,2013-02-19
666,7.860000133514404,7.929999828338623,7.691999912261963,7.708000183105469,7.708000183105469,2013-02-20
667,7.297999858856201,7.478000164031982,6.9079999923706055,7.0320000648498535,7.0320000648498535,2013-02-21
668,7.144000053405762,7.2779998779296875,7.119999885559082,7.2220001220703125,7.2220001220703125,2013-02-22
669,7.230000019073486,7.349999904632568,6.868000030517578,6.875999927520752,6.875999927520752,2013-02-25
670,6.892000198364258,6.992000102996826,6.760000228881836,6.886000156402588,6.886000156402588,2013-02-26
671,6.881999969482422,7.081999778747559,6.880000114440918,7.019999980926514,7.019999980926514,2013-02-27
672,7.177999973297119,7.21999979019165,6.874000072479248,6.966000080108643,6.966000080108643,2013-02-28
673,7.0,7.015999794006348,6.849999904632568,6.929999828338623,6.929999828338623,2013-03-01
674,6.953999996185303,7.165999889373779,6.940000057220459,7.116000175476074,7.116000175476074,2013-03-04
675,7.199999809265137,7.383999824523926,7.1579999923706055,7.329999923706055,7.329999923706055,2013-03-05
676,7.4019999504089355,7.576000213623047,7.394000053405762,7.538000106811523,7.538000106811523,2013-03-06
677,7.546000003814697,7.730000019073486,7.375999927520752,7.645999908447266,7.645999908447266,2013-03-07
678,7.611999988555908,7.888000011444092,7.4720001220703125,7.693999767303467,7.693999767303467,2013-03-08
679,7.77400016784668,7.888000011444092,7.730000019073486,7.820000171661377,7.820000171661377,2013-03-11
680,7.78000020980835,7.875999927520752,7.769999980926514,7.823999881744385,7.823999881744385,2013-03-12
681,7.800000190734863,7.8979997634887695,7.76200008392334,7.796000003814697,7.796000003814697,2013-03-13
682,7.78000020980835,7.7820000648498535,7.354000091552734,7.369999885559082,7.369999885559082,2013-03-14
683,7.328000068664551,7.329999923706055,7.041999816894531,7.058000087738037,7.058000087738037,2013-03-15
684,7.059999942779541,7.211999893188477,6.984000205993652,7.03000020980835,7.03000020980835,2013-03-18
685,7.050000190734863,7.119999885559082,6.98799991607666,7.015999794006348,7.015999794006348,2013-03-19
686,7.052000045776367,7.214000225067139,7.0320000648498535,7.190000057220459,7.190000057220459,2013-03-20
687,7.190000057220459,7.4120001792907715,7.1479997634887695,7.202000141143799,7.202000141143799,2013-03-21
688,7.239999771118164,7.360000133514404,7.239999771118164,7.323999881744385,7.323999881744385,2013-03-22
689,7.420000076293945,7.703999996185303,7.354000091552734,7.50600004196167,7.50600004196167,2013-03-25
690,7.5960001945495605,7.644000053405762,7.5320000648498535,7.572000026702881,7.572000026702881,2013-03-26
691,7.5879998207092285,7.676000118255615,7.461999893188477,7.631999969482422,7.631999969482422,2013-03-27
692,7.645999908447266,7.6479997634887695,7.550000190734863,7.578000068664551,7.578000068664551,2013-03-28
693,8.472000122070312,9.336000442504883,8.34000015258789,8.78600025177002,8.78600025177002,2013-04-01
694,8.720000267028809,9.100000381469727,8.70199966430664,8.868000030517578,8.868000030517578,2013-04-02
695,8.619999885559082,8.694000244140625,8.041999816894531,8.220000267028809,8.220000267028809,2013-04-03
696,8.222000122070312,8.449999809265137,8.161999702453613,8.402000427246094,8.402000427246094,2013-04-04
697,8.399999618530273,8.399999618530273,8.100000381469727,8.27400016784668,8.27400016784668,2013-04-05
698,8.394000053405762,8.510000228881836,8.302000045776367,8.366000175476074,8.366000175476074,2013-04-08
699,8.359999656677246,8.366000175476074,8.065999984741211,8.100000381469727,8.100000381469727,2013-04-09
700,8.140000343322754,8.402000427246094,8.121999740600586,8.371999740600586,8.371999740600586,2013-04-10
701,8.411999702453613,8.90999984741211,8.350000381469727,8.718000411987305,8.718000411987305,2013-04-11
702,8.649999618530273,9.027999877929688,8.609999656677246,8.75,8.75,2013-04-12
703,8.699999809265137,8.760000228881836,8.501999855041504,8.65999984741211,8.65999984741211,2013-04-15
704,8.838000297546387,9.227999687194824,8.781999588012695,9.118000030517578,9.118000030517578,2013-04-16
705,9.100000381469727,9.1899995803833,8.907999992370605,9.09000015258789,9.09000015258789,2013-04-17
706,9.196000099182129,9.520000457763672,9.07800006866455,9.394000053405762,9.394000053405762,2013-04-18
707,9.491999626159668,9.97599983215332,9.413999557495117,9.565999984741211,9.565999984741211,2013-04-19
708,9.720000267028809,10.039999961853027,9.550000190734863,10.038000106811523,10.038000106811523,2013-04-22
709,10.199999809265137,10.583999633789062,10.131999969482422,10.20199966430664,10.20199966430664,2013-04-23
710,10.180000305175781,10.210000038146973,9.795999526977539,10.086000442504883,10.086000442504883,2013-04-24
711,10.100000381469727,10.479999542236328,10.100000381469727,10.399999618530273,10.399999618530273,2013-04-25
712,10.62600040435791,10.748000144958496,10.12399959564209,10.239999771118164,10.239999771118164,2013-04-26
713,10.35200023651123,10.998000144958496,10.239999771118164,10.98799991607666,10.98799991607666,2013-04-29
714,11.199999809265137,11.63599967956543,10.751999855041504,10.79800033569336,10.79800033569336,2013-04-30
715,11.197999954223633,11.197999954223633,10.600000381469727,10.656000137329102,10.656000137329102,2013-05-01
716,10.770000457763672,11.053999900817871,10.739999771118164,10.821999549865723,10.821999549865723,2013-05-02
717,11.293999671936035,11.293999671936035,10.899999618530273,10.90999984741211,10.90999984741211,2013-05-03
718,11.277999877929688,11.932000160217285,11.100000381469727,11.899999618530273,11.899999618530273,2013-05-06
719,12.399999618530273,12.473999977111816,11.02400016784668,11.10200023651123,11.10200023651123,2013-05-07
720,11.5,11.640000343322754,11.142000198364258,11.157999992370605,11.157999992370605,2013-05-08
721,14.02400016784668,15.154000282287598,12.73799991607666,13.880000114440918,13.880000114440918,2013-05-09
722,13.930000305175781,16.200000762939453,13.850000381469727,15.35200023651123,15.35200023651123,2013-05-10
723,16.197999954223633,17.600000381469727,15.829999923706055,17.559999465942383,17.559999465942383,2013-05-13
724,18.8439998626709,19.423999786376953,16.229999542236328,16.648000717163086,16.648000717163086,2013-05-14
725,16.360000610351562,17.375999450683594,15.621999740600586,16.968000411987305,16.968000411987305,2013-05-15
726,18.940000534057617,19.0,17.73200035095215,18.450000762939453,18.450000762939453,2013-05-16
727,18.5,18.88800048828125,17.5,18.299999237060547,18.299999237060547,2013-05-17
728,18.224000930786133,18.5,17.72599983215332,17.988000869750977,17.988000869750977,2013-05-20
729,17.700000762939453,17.99799919128418,17.055999755859375,17.51799964904785,17.51799964904785,2013-05-21
730,17.27400016784668,18.191999435424805,17.100000381469727,17.447999954223633,17.447999954223633,2013-05-22
731,16.961999893188477,18.601999282836914,16.610000610351562,18.54599952697754,18.54599952697754,2013-05-23
732,18.520000457763672,19.59000015258789,18.399999618530273,19.416000366210938,19.416000366210938,2013-05-24
733,20.309999465942383,22.149999618530273,20.059999465942383,22.06599998474121,22.06599998474121,2013-05-28
734,22.709999084472656,22.979999542236328,19.799999237060547,20.926000595092773,20.926000595092773,2013-05-29
735,20.492000579833984,21.908000946044922,20.239999771118164,20.989999771118164,20.989999771118164,2013-05-30
736,21.25200080871582,21.288000106811523,19.54599952697754,19.552000045776367,19.552000045776367,2013-05-31
737,19.52400016784668,19.52400016784668,17.649999618530273,18.51799964904785,18.51799964904785,2013-06-03
738,18.549999237060547,19.284000396728516,18.479999542236328,18.968000411987305,18.968000411987305,2013-06-04
739,18.73200035095215,19.5939998626709,17.82200050354004,19.073999404907227,19.073999404907227,2013-06-05
740,19.049999237060547,19.854000091552734,19.02199935913086,19.469999313354492,19.469999313354492,2013-06-06
741,19.600000381469727,20.579999923706055,19.34000015258789,20.408000946044922,20.408000946044922,2013-06-07
742,19.785999298095703,20.503999710083008,19.714000701904297,20.010000228881836,20.010000228881836,2013-06-10
743,19.63599967956543,19.736000061035156,18.809999465942383,18.893999099731445,18.893999099731445,2013-06-11
744,19.360000610351562,20.09600067138672,19.149999618530273,19.54599952697754,19.54599952697754,2013-06-12
745,19.799999237060547,19.856000900268555,19.02400016784668,19.63599967956543,19.63599967956543,2013-06-13
746,20.0,20.503999710083008,19.865999221801758,20.059999465942383,20.059999465942383,2013-06-14
747,20.719999313354492,20.950000762939453,20.239999771118164,20.440000534057617,20.440000534057617,2013-06-17
748,20.350000381469727,20.79599952697754,19.84000015258789,20.67799949645996,20.67799949645996,2013-06-18
749,20.41200065612793,21.333999633789062,20.402000427246094,20.93600082397461,20.93600082397461,2013-06-19
750,20.93000030517578,21.426000595092773,19.889999389648438,20.1299991607666,20.1299991607666,2013-06-20
751,20.739999771118164,20.739999771118164,19.5,19.90999984741211,19.90999984741211,2013-06-21
752,19.299999237060547,20.573999404907227,19.059999465942383,20.29800033569336,20.29800033569336,2013-06-24
753,20.6200008392334,20.84000015258789,20.110000610351562,20.479999542236328,20.479999542236328,2013-06-25
754,20.760000228881836,21.173999786376953,20.531999588012695,21.143999099731445,21.143999099731445,2013-06-26
755,21.350000381469727,22.049999237060547,21.22599983215332,21.850000381469727,21.850000381469727,2013-06-27
756,21.714000701904297,21.88800048828125,21.341999053955078,21.472000122070312,21.472000122070312,2013-06-28
757,21.871999740600586,23.554000854492188,21.829999923706055,23.43600082397461,23.43600082397461,2013-07-01
758,23.649999618530273,24.378000259399414,23.100000381469727,23.56399917602539,23.56399917602539,2013-07-02
759,23.600000381469727,23.850000381469727,22.854000091552734,23.04800033569336,23.04800033569336,2013-07-03
760,23.663999557495117,24.055999755859375,23.139999389648438,24.01799964904785,24.01799964904785,2013-07-05
761,24.27400016784668,24.43600082397461,23.763999938964844,24.32200050354004,24.32200050354004,2013-07-08
762,24.92799949645996,25.06399917602539,24.381999969482422,24.690000534057617,24.690000534057617,2013-07-09
763,24.63800048828125,24.649999618530273,24.158000946044922,24.45400047302246,24.45400047302246,2013-07-10
764,24.97599983215332,25.218000411987305,24.469999313354492,25.121999740600586,25.121999740600586,2013-07-11
765,25.100000381469727,25.988000869750977,24.902000427246094,25.979999542236328,25.979999542236328,2013-07-12
766,26.606000900268555,26.652000427246094,25.36400032043457,25.45199966430664,25.45199966430664,2013-07-15
767,25.256000518798828,25.263999938964844,21.459999084472656,21.809999465942383,21.809999465942383,2013-07-16
768,21.304000854492188,24.323999404907227,20.899999618530273,24.049999237060547,24.049999237060547,2013-07-17
769,24.194000244140625,24.54599952697754,23.236000061035156,23.805999755859375,23.805999755859375,2013-07-18
770,23.700000762939453,24.110000610351562,23.302000045776367,23.93600082397461,23.93600082397461,2013-07-19
771,23.97800064086914,25.336000442504883,23.97599983215332,24.486000061035156,24.486000061035156,2013-07-22
772,24.799999237060547,25.11199951171875,24.36400032043457,24.54800033569336,24.54800033569336,2013-07-23
773,24.893999099731445,24.899999618530273,23.91200065612793,24.34000015258789,24.34000015258789,2013-07-24
774,24.079999923706055,24.950000762939453,24.038000106811523,24.81399917602539,24.81399917602539,2013-07-25
775,25.628000259399414,26.13599967956543,25.32200050354004,25.878000259399414,25.878000259399414,2013-07-26
776,25.86400032043457,27.073999404907227,25.649999618530273,26.923999786376953,26.923999786376953,2013-07-29
777,26.959999084472656,27.49799919128418,25.63599967956543,26.347999572753906,26.347999572753906,2013-07-30
778,26.513999938964844,26.993999481201172,26.290000915527344,26.856000900268555,26.856000900268555,2013-07-31
779,27.0,27.304000854492188,26.525999069213867,27.110000610351562,27.110000610351562,2013-08-01
780,26.917999267578125,27.649999618530273,26.722000122070312,27.600000381469727,27.600000381469727,2013-08-02
781,28.00200080871582,28.97800064086914,27.93000030517578,28.93600082397461,28.93600082397461,2013-08-05
782,28.950000762939453,29.145999908447266,28.219999313354492,28.43000030517578,28.43000030517578,2013-08-06
783,28.378000259399414,28.389999389648438,26.472000122070312,26.84600067138672,26.84600067138672,2013-08-07
784,30.8700008392334,31.775999069213867,30.091999053955078,30.695999145507812,30.695999145507812,2013-08-08
785,30.479999542236328,31.190000534057617,30.25,30.600000381469727,30.600000381469727,2013-08-09
786,29.88599967956543,30.100000381469727,28.40999984741211,29.47599983215332,29.47599983215332,2013-08-12
787,29.899999618530273,29.968000411987305,28.889999389648438,29.086000442504883,29.086000442504883,2013-08-13
788,28.54400062561035,28.968000411987305,27.610000610351562,27.871999740600586,27.871999740600586,2013-08-14
789,27.285999298095703,28.719999313354492,27.0,27.93400001525879,27.93400001525879,2013-08-15
